id,label
16993,1
16994,1
16995,0
16996,0
16997,1
16998,1
16999,1
17000,0
17001,0
17002,1
17003,1
17004,0
17005,1
17006,1
17007,0
17008,0
17009,1
17010,0
17011,0
17012,0
17013,1
17014,1
17015,1
17016,0
17017,0
17018,0
17019,1
17020,1
17021,0
17022,1
17023,1
17024,0
17025,1
17026,0
17027,1
17028,1
17029,1
17030,0
17031,0
17032,0
17033,0
17034,1
17035,1
17036,1
17037,1
17038,0
17039,1
17040,1
17041,0
17042,0
17043,0
17044,1
17045,1
17046,0
17047,0
17048,0
17049,0
17050,1
17051,1
17052,0
17053,1
17054,1
17055,1
17056,1
17057,0
17058,1
17059,1
17060,0
17061,0
17062,0
17063,1
17064,1
17065,1
17066,0
17067,0
17068,1
17069,0
17070,0
17071,0
17072,0
17073,0
17074,1
17075,1
17076,0
17077,1
17078,0
17079,1
17080,1
17081,0
17082,0
17083,1
17084,0
17085,0
17086,0
17087,1
17088,0
17089,1
17090,0
17091,0
17092,1
17093,0
17094,0
17095,0
17096,1
17097,0
17098,1
17099,0
17100,0
17101,1
17102,1
17103,1
17104,1
17105,1
17106,0
17107,0
17108,1
17109,1
17110,1
17111,1
17112,0
17113,1
17114,1
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,1
17122,1
17123,1
17124,1
17125,0
17126,1
17127,0
17128,0
17129,1
17130,1
17131,0
17132,1
17133,0
17134,0
17135,0
17136,1
17137,0
17138,0
17139,1
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,0
17147,0
17148,1
17149,0
17150,0
17151,1
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17158,1
17159,0
17160,1
17161,0
17162,1
17163,0
17164,1
17165,1
17166,1
17167,0
17168,1
17169,1
17170,0
17171,1
17172,0
17173,0
17174,0
17175,0
17176,1
17177,1
17178,0
17179,1
17180,0
17181,1
17182,1
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,0
17191,0
17192,1
17193,0
17194,1
17195,0
17196,1
17197,1
17198,0
17199,0
17200,1
17201,0
17202,1
17203,1
17204,1
17205,1
17206,0
17207,0
17208,1
17209,1
17210,1
17211,0
17212,1
17213,0
17214,0
17215,1
17216,1
17217,1
17218,0
17219,0
17220,1
17221,0
17222,1
17223,0
17224,0
17225,0
17226,1
17227,1
17228,1
17229,0
17230,1
17231,1
17232,0
17233,0
17234,0
17235,1
17236,0
17237,1
17238,0
17239,0
17240,0
17241,0
17242,1
17243,1
17244,1
17245,0
17246,1
17247,0
17248,0
17249,0
17250,1
17251,1
17252,1
17253,1
17254,1
17255,1
17256,0
17257,0
17258,1
17259,0
17260,1
17261,1
17262,0
17263,1
17264,1
17265,0
17266,0
17267,1
17268,1
17269,0
17270,1
17271,0
17272,1
17273,1
17274,1
17275,1
17276,0
17277,1
17278,0
17279,0
17280,1
17281,1
17282,1
17283,0
17284,0
17285,1
17286,1
17287,1
17288,0
17289,1
17290,1
17291,1
17292,1
17293,1
17294,0
17295,1
17296,1
17297,0
17298,0
17299,0
17300,0
17301,1
17302,0
17303,1
17304,0
17305,1
17306,0
17307,1
17308,0
17309,0
17310,1
17311,0
17312,0
17313,1
17314,1
17315,0
17316,1
17317,0
17318,1
17319,0
17320,1
17321,1
17322,1
17323,0
17324,0
17325,1
17326,0
17327,0
17328,0
17329,1
17330,1
17331,0
17332,0
17333,1
17334,0
17335,0
17336,1
17337,0
17338,1
17339,0
17340,1
17341,0
17342,1
17343,0
17344,1
17345,1
17346,1
17347,0
17348,0
17349,1
17350,0
17351,0
17352,0
17353,0
17354,0
17355,0
17356,0
17357,1
17358,1
17359,1
17360,1
17361,1
17362,0
17363,1
17364,1
17365,0
17366,1
17367,0
17368,1
17369,0
17370,0
17371,0
17372,1
17373,1
17374,0
17375,0
17376,1
17377,1
17378,1
17379,0
17380,0
17381,1
17382,0
17383,0
17384,0
17385,0
17386,0
17387,0
17388,0
17389,1
17390,1
17391,1
17392,1
17393,0
17394,1
17395,1
17396,1
17397,1
17398,0
17399,1
17400,1
17401,0
17402,1
17403,1
17404,0
17405,1
17406,0
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,1
17414,0
17415,1
17416,0
17417,1
17418,1
17419,1
17420,1
17421,0
17422,1
17423,1
17424,0
17425,0
17426,0
17427,1
17428,1
17429,0
17430,0
17431,0
17432,1
17433,1
17434,1
17435,0
17436,0
17437,1
17438,1
17439,0
17440,0
17441,1
17442,0
17443,1
17444,0
17445,0
17446,1
17447,1
17448,1
17449,1
17450,0
17451,1
17452,0
17453,0
17454,1
17455,0
17456,1
17457,1
17458,1
17459,0
17460,1
17461,1
17462,1
17463,1
17464,1
17465,0
17466,1
17467,0
17468,0
17469,1
17470,0
17471,0
17472,1
17473,1
17474,0
17475,1
17476,1
17477,0
17478,1
17479,0
17480,1
17481,0
17482,0
17483,1
17484,1
17485,1
17486,1
17487,0
17488,1
17489,0
17490,0
17491,1
17492,0
17493,0
17494,1
17495,0
17496,0
17497,1
17498,1
17499,1
17500,1
17501,1
17502,1
17503,1
17504,1
17505,0
17506,0
17507,1
17508,0
17509,0
17510,1
17511,0
17512,0
17513,0
17514,0
17515,0
17516,1
17517,1
17518,1
17519,0
17520,0
17521,0
17522,0
17523,1
17524,0
17525,0
17526,1
17527,0
17528,0
17529,0
17530,0
17531,1
17532,1
17533,0
17534,1
17535,0
17536,0
17537,1
17538,1
17539,1
17540,1
17541,1
17542,0
17543,0
17544,0
17545,1
17546,0
17547,0
17548,0
17549,1
17550,0
17551,0
17552,0
17553,0
17554,0
17555,1
17556,1
17557,1
17558,1
17559,1
17560,0
17561,1
17562,1
17563,1
17564,0
17565,1
17566,1
17567,0
17568,1
17569,1
17570,0
17571,1
17572,1
17573,1
17574,0
17575,0
17576,1
17577,1
17578,0
17579,1
17580,0
17581,0
17582,1
17583,1
17584,0
17585,1
17586,0
17587,0
17588,1
17589,1
17590,1
17591,0
17592,1
17593,0
17594,1
17595,1
17596,0
17597,0
17598,1
17599,0
17600,0
17601,1
17602,0
17603,0
17604,1
17605,0
17606,0
17607,1
17608,0
17609,1
17610,1
17611,1
17612,1
17613,0
17614,1
17615,0
17616,0
17617,1
17618,1
17619,1
17620,1
17621,1
17622,0
17623,1
17624,0
17625,1
17626,0
17627,0
17628,1
17629,1
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,1
17637,0
17638,1
17639,0
17640,0
17641,1
17642,0
17643,1
17644,0
17645,1
17646,1
17647,0
17648,1
17649,1
17650,0
17651,0
17652,1
17653,0
17654,0
17655,1
17656,0
17657,0
17658,1
17659,1
17660,0
17661,1
17662,1
17663,1
17664,0
17665,1
17666,0
17667,1
17668,0
17669,0
17670,0
17671,0
17672,1
17673,1
17674,0
17675,1
17676,1
17677,0
17678,0
17679,0
17680,1
17681,1
17682,0
17683,0
17684,0
17685,1
17686,1
17687,1
17688,0
17689,1
17690,0
17691,1
17692,1
17693,0
17694,1
17695,0
17696,0
17697,0
17698,0
17699,1
17700,1
17701,0
17702,0
17703,0
17704,1
17705,0
17706,1
17707,1
17708,0
17709,0
17710,1
17711,0
17712,0
17713,0
17714,0
17715,1
17716,1
17717,1
17718,1
17719,0
17720,0
17721,0
17722,0
17723,1
17724,1
17725,1
17726,1
17727,1
17728,1
17729,0
17730,0
17731,1
17732,1
17733,1
17734,0
17735,0
17736,0
17737,0
17738,0
17739,0
17740,1
17741,0
17742,0
17743,0
17744,1
17745,0
17746,1
17747,0
17748,1
17749,0
17750,1
17751,1
17752,0
17753,1
17754,0
17755,0
17756,0
17757,0
17758,1
17759,1
17760,1
17761,1
17762,1
17763,0
17764,0
17765,0
17766,1
17767,1
17768,0
17769,0
17770,1
17771,1
17772,1
17773,1
17774,0
17775,1
17776,0
17777,0
17778,0
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,0
17788,0
17789,1
17790,0
17791,0
17792,1
17793,0
17794,0
17795,0
17796,1
17797,0
17798,1
17799,1
17800,1
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,0
17808,0
17809,1
17810,0
17811,1
17812,1
17813,0
17814,0
17815,0
17816,1
17817,1
17818,0
17819,0
17820,0
17821,0
17822,1
17823,0
17824,0
17825,1
17826,1
17827,0
17828,1
17829,1
17830,1
17831,0
17832,0
17833,1
17834,0
17835,0
17836,1
17837,0
17838,0
17839,0
17840,1
17841,0
17842,1
17843,1
17844,0
17845,0
17846,0
17847,1
17848,0
17849,0
17850,0
17851,0
17852,1
17853,1
17854,1
17855,0
17856,0
17857,1
17858,1
17859,1
17860,0
17861,1
17862,1
17863,0
17864,0
17865,1
17866,1
17867,1
17868,0
17869,0
17870,1
17871,0
17872,1
17873,0
17874,1
17875,0
17876,1
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,1
17884,0
17885,1
17886,1
17887,0
17888,1
17889,0
17890,0
17891,1
17892,1
17893,0
17894,0
17895,0
17896,1
17897,0
17898,0
17899,0
17900,1
17901,0
17902,0
17903,0
17904,1
17905,0
17906,1
17907,0
17908,0
17909,0
17910,0
17911,0
17912,1
17913,1
17914,0
17915,1
17916,1
17917,1
17918,0
17919,1
17920,1
17921,0
17922,0
17923,1
17924,1
17925,0
17926,0
17927,0
17928,1
17929,1
17930,0
17931,1
17932,0
17933,0
17934,1
17935,0
17936,0
17937,0
17938,1
17939,1
17940,0
17941,0
17942,0
17943,0
17944,1
17945,0
17946,1
17947,1
17948,1
17949,1
17950,0
17951,0
17952,0
17953,1
17954,0
17955,0
17956,0
17957,1
17958,1
17959,1
17960,1
17961,0
17962,1
17963,1
17964,1
17965,1
17966,0
17967,1
17968,0
17969,1
17970,1
17971,0
17972,0
17973,0
17974,1
17975,0
17976,0
17977,0
17978,0
17979,0
17980,0
17981,1
17982,0
17983,1
17984,1
17985,1
17986,1
17987,1
17988,0
17989,0
17990,1
17991,1
17992,1
17993,0
17994,1
17995,1
17996,1
17997,0
17998,0
17999,1
18000,0
18001,1
18002,0
18003,0
18004,0
18005,0
18006,1
18007,1
18008,1
18009,1
18010,0
18011,0
18012,0
18013,1
18014,0
18015,0
18016,0
18017,1
18018,1
18019,1
18020,0
18021,0
18022,0
18023,1
18024,0
18025,1
18026,0
18027,1
18028,1
18029,0
18030,1
18031,1
18032,0
18033,1
18034,0
18035,1
18036,1
18037,0
18038,0
18039,1
18040,1
18041,1
18042,0
18043,1
18044,1
18045,1
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,0
18053,1
18054,0
18055,1
18056,1
18057,1
18058,0
18059,1
18060,1
18061,1
18062,0
18063,1
18064,1
18065,0
18066,1
18067,0
18068,1
18069,0
18070,0
18071,0
18072,1
18073,1
18074,1
18075,0
18076,0
18077,0
18078,0
18079,1
18080,1
18081,0
18082,0
18083,1
18084,1
18085,0
18086,0
18087,1
18088,0
18089,1
18090,0
18091,0
18092,1
18093,1
18094,1
18095,0
18096,1
18097,0
18098,0
18099,1
18100,1
18101,0
18102,1
18103,0
18104,0
18105,1
18106,0
18107,1
18108,1
18109,1
18110,0
18111,1
18112,0
18113,1
18114,0
18115,1
18116,0
18117,0
18118,0
18119,0
18120,0
18121,1
18122,1
18123,0
18124,1
18125,1
18126,0
18127,1
18128,0
18129,1
18130,0
18131,1
18132,0
18133,0
18134,0
18135,1
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,1
18143,1
18144,1
18145,0
18146,1
18147,0
18148,1
18149,1
18150,0
18151,1
18152,0
18153,1
18154,1
18155,1
18156,1
18157,0
18158,1
18159,0
18160,0
18161,1
18162,0
18163,0
18164,0
18165,1
18166,0
18167,0
18168,0
18169,1
18170,0
18171,0
18172,0
18173,1
18174,0
18175,0
18176,1
18177,0
18178,1
18179,0
18180,0
18181,1
18182,0
18183,1
18184,1
18185,1
18186,1
18187,0
18188,1
18189,1
18190,1
18191,0
18192,0
18193,1
18194,1
18195,1
18196,0
18197,0
18198,1
18199,1
18200,1
18201,0
18202,0
18203,0
18204,1
18205,0
18206,0
18207,1
18208,1
18209,1
18210,0
18211,0
18212,1
18213,0
18214,0
18215,1
18216,1
18217,1
18218,0
18219,0
18220,1
18221,1
18222,1
18223,1
18224,1
18225,1
18226,0
18227,1
18228,1
18229,0
18230,0
18231,0
18232,1
18233,0
18234,0
18235,0
18236,0
18237,1
18238,1
18239,0
18240,1
18241,1
18242,0
18243,0
18244,0
18245,0
18246,1
18247,1
18248,1
18249,0
18250,0
18251,0
18252,0
18253,0
18254,1
18255,0
18256,0
18257,1
18258,0
18259,0
18260,0
18261,1
18262,0
18263,1
18264,1
18265,0
18266,1
18267,0
18268,1
18269,0
18270,0
18271,0
18272,1
18273,1
18274,0
18275,0
18276,1
18277,0
18278,1
18279,1
18280,1
18281,1
18282,1
18283,0
18284,0
18285,0
18286,0
18287,0
18288,1
18289,0
18290,0
18291,0
18292,1
18293,0
18294,1
18295,0
18296,1
18297,0
18298,0
18299,1
18300,1
18301,0
18302,1
18303,0
18304,1
18305,1
18306,0
18307,1
18308,0
18309,0
18310,1
18311,0
18312,1
18313,0
18314,1
18315,0
18316,0
18317,0
18318,1
18319,1
18320,1
18321,0
18322,1
18323,1
18324,0
18325,0
18326,0
18327,0
18328,0
18329,1
18330,0
18331,0
18332,1
18333,1
18334,1
18335,1
18336,1
18337,0
18338,1
18339,0
18340,0
18341,1
18342,0
18343,1
18344,1
18345,0
18346,1
18347,1
18348,0
18349,0
18350,0
18351,0
18352,0
18353,1
18354,1
18355,0
18356,0
18357,0
18358,1
18359,1
18360,0
18361,0
18362,0
18363,1
18364,0
18365,0
18366,1
18367,0
18368,1
18369,1
18370,0
18371,0
18372,0
18373,1
18374,0
18375,0
18376,0
18377,0
18378,1
18379,1
18380,1
18381,0
18382,0
18383,1
18384,0
18385,1
18386,0
18387,0
18388,1
18389,1
18390,1
18391,0
18392,1
18393,1
18394,0
18395,1
18396,0
18397,1
18398,1
18399,0
18400,1
18401,0
18402,0
18403,0
18404,0
18405,0
18406,1
18407,1
18408,0
18409,1
18410,1
18411,1
18412,0
18413,0
18414,1
18415,0
18416,1
18417,0
18418,0
18419,1
18420,0
18421,1
18422,0
18423,0
18424,1
18425,1
18426,0
18427,1
18428,0
18429,1
18430,0
18431,0
18432,1
18433,0
18434,1
18435,1
18436,1
18437,0
18438,1
18439,0
18440,0
18441,0
18442,1
18443,1
18444,0
18445,0
18446,1
18447,1
18448,0
18449,1
18450,0
18451,1
18452,0
18453,1
18454,1
18455,0
18456,1
18457,1
18458,0
18459,1
18460,1
18461,1
18462,1
18463,0
18464,0
18465,0
18466,1
18467,1
18468,1
18469,0
18470,1
18471,0
18472,0
18473,1
18474,0
18475,0
18476,1
18477,1
18478,0
18479,1
18480,1
18481,0
18482,1
18483,1
18484,0
18485,0
18486,0
18487,1
18488,0
18489,0
18490,0
18491,1
18492,1
18493,1
18494,0
18495,0
18496,0
18497,1
18498,0
18499,0
18500,1
18501,1
18502,1
18503,0
18504,0
18505,0
18506,1
18507,0
18508,1
18509,0
18510,1
18511,0
18512,1
18513,1
18514,0
18515,1
18516,0
18517,0
18518,1
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,1
18527,0
18528,0
18529,0
18530,1
18531,0
18532,1
18533,0
18534,0
18535,0
18536,0
18537,1
18538,1
18539,1
18540,1
18541,1
18542,1
18543,0
18544,0
18545,1
18546,1
18547,1
18548,1
18549,1
18550,0
18551,0
18552,1
18553,1
18554,1
18555,0
18556,0
18557,1
18558,1
18559,1
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,0
18571,1
18572,0
18573,0
18574,0
18575,1
18576,1
18577,0
18578,1
18579,1
18580,1
18581,0
18582,0
18583,0
18584,1
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,1
18592,0
18593,1
18594,1
18595,0
18596,1
18597,1
18598,1
18599,1
18600,1
18601,0
18602,0
18603,0
18604,0
18605,0
18606,0
18607,0
18608,1
18609,1
18610,1
18611,0
18612,0
18613,0
18614,1
18615,0
18616,0
18617,1
18618,1
18619,0
18620,1
18621,0
18622,0
18623,1
18624,0
18625,1
18626,0
18627,1
18628,1
18629,1
18630,1
18631,0
18632,1
18633,0
18634,1
18635,0
18636,0
18637,1
18638,1
18639,0
18640,1
18641,0
18642,1
18643,1
18644,0
18645,0
18646,1
18647,1
18648,1
18649,1
18650,0
18651,1
18652,1
18653,1
18654,0
18655,1
18656,1
18657,1
18658,0
18659,1
18660,0
18661,1
18662,0
18663,0
18664,0
18665,1
18666,0
18667,1
18668,0
18669,1
18670,1
18671,0
18672,0
18673,0
18674,0
18675,1
18676,0
18677,0
18678,1
18679,0
18680,0
18681,1
18682,0
18683,0
18684,0
18685,1
18686,1
18687,1
18688,0
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,1
18696,0
18697,1
18698,1
18699,1
18700,0
18701,1
18702,1
18703,0
18704,0
18705,1
18706,1
18707,1
18708,0
18709,0
18710,1
18711,0
18712,0
18713,0
18714,1
18715,0
18716,0
18717,0
18718,0
18719,0
18720,0
18721,0
18722,1
18723,0
18724,1
18725,0
18726,1
18727,0
18728,0
18729,1
18730,0
18731,1
18732,0
18733,1
18734,0
18735,1
18736,0
18737,0
18738,1
18739,0
18740,0
18741,0
18742,1
18743,1
18744,0
18745,0
18746,1
18747,0
18748,1
18749,1
18750,1
18751,0
18752,0
18753,0
18754,1
18755,1
18756,0
18757,1
18758,1
18759,0
18760,0
18761,0
18762,1
18763,0
18764,1
18765,0
18766,0
18767,1
18768,1
18769,0
18770,1
18771,0
18772,1
18773,0
18774,1
18775,1
18776,0
18777,0
18778,1
18779,0
18780,0
18781,0
18782,0
18783,0
18784,1
18785,1
18786,0
18787,0
18788,0
18789,1
18790,0
18791,0
18792,1
18793,0
18794,0
18795,1
18796,0
18797,0
18798,1
18799,1
18800,0
18801,1
18802,1
18803,0
18804,1
18805,0
18806,1
18807,0
18808,1
18809,1
18810,1
18811,0
18812,0
18813,0
18814,1
18815,0
18816,1
18817,1
18818,1
18819,0
18820,0
18821,1
18822,1
18823,0
18824,0
18825,0
18826,0
18827,0
18828,1
18829,0
18830,0
18831,1
18832,0
18833,1
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,1
18842,0
18843,0
18844,1
18845,0
18846,0
18847,1
18848,0
18849,1
18850,1
18851,1
18852,0
18853,0
18854,1
18855,0
18856,0
18857,0
18858,1
18859,1
18860,0
18861,1
18862,0
18863,1
18864,1
18865,0
18866,1
18867,1
18868,0
18869,0
18870,0
18871,1
18872,0
18873,1
18874,0
18875,0
18876,0
18877,1
18878,0
18879,0
18880,1
18881,1
18882,1
18883,0
18884,0
18885,1
18886,0
18887,0
18888,1
18889,1
18890,1
18891,0
18892,0
18893,1
18894,1
18895,0
18896,0
18897,1
18898,1
18899,0
18900,1
18901,0
18902,0
18903,1
18904,1
18905,0
18906,0
18907,1
18908,1
18909,1
18910,0
18911,0
18912,1
18913,0
18914,0
18915,0
18916,0
18917,1
18918,1
18919,0
18920,0
18921,1
18922,0
18923,0
18924,0
18925,1
18926,0
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,1
18937,1
18938,1
18939,1
18940,1
18941,0
18942,1
18943,1
18944,0
18945,1
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,0
18953,0
18954,1
18955,0
18956,0
18957,1
18958,1
18959,0
18960,0
18961,1
18962,1
18963,1
18964,0
18965,1
18966,0
18967,1
18968,0
18969,1
18970,0
18971,1
18972,0
18973,0
18974,0
18975,1
18976,1
18977,0
18978,1
18979,1
18980,1
18981,0
18982,0
18983,1
18984,0
18985,1
18986,0
18987,1
18988,0
18989,1
18990,1
18991,0
18992,1
18993,1
18994,1
18995,1
18996,0
18997,1
18998,0
18999,1
19000,0
19001,1
19002,0
19003,0
19004,0
19005,1
19006,0
19007,0
19008,1
19009,1
19010,1
19011,0
19012,1
19013,1
19014,1
19015,1
19016,0
19017,1
19018,0
19019,1
19020,1
19021,0
19022,1
19023,0
19024,0
19025,1
19026,0
19027,1
19028,0
19029,1
19030,1
19031,1
19032,1
19033,0
19034,0
19035,1
19036,1
19037,0
19038,0
19039,1
19040,1
19041,0
19042,0
19043,1
19044,1
19045,1
19046,1
19047,0
19048,1
19049,0
19050,1
19051,1
19052,0
19053,1
19054,0
19055,0
19056,1
19057,1
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,0
19065,0
19066,1
19067,0
19068,0
19069,1
19070,1
19071,0
19072,1
19073,1
19074,0
19075,1
19076,0
19077,0
19078,1
19079,0
19080,0
19081,1
19082,1
19083,1
19084,1
19085,0
19086,0
19087,0
19088,0
19089,1
19090,1
19091,1
19092,1
19093,1
19094,0
19095,0
19096,0
19097,0
19098,0
19099,1
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,1
19107,0
19108,0
19109,0
19110,0
19111,1
19112,0
19113,0
19114,0
19115,1
19116,1
19117,0
19118,0
19119,0
19120,0
19121,0
19122,1
19123,1
19124,0
19125,1
19126,1
19127,0
19128,1
19129,0
19130,0
19131,1
19132,1
19133,0
19134,0
19135,1
19136,0
19137,1
19138,1
19139,1
19140,1
19141,1
19142,0
19143,1
19144,0
19145,1
19146,0
19147,0
19148,1
19149,0
19150,0
19151,1
19152,0
19153,0
19154,0
19155,0
19156,1
19157,1
19158,0
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,0
19168,1
19169,0
19170,1
19171,0
19172,0
19173,0
19174,1
19175,0
19176,0
19177,1
19178,1
19179,1
19180,0
19181,1
19182,0
19183,1
19184,1
19185,1
19186,0
19187,1
19188,0
19189,1
19190,0
19191,0
19192,1
19193,0
19194,1
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,1
19204,0
19205,0
19206,1
19207,0
19208,1
19209,1
19210,1
19211,0
19212,0
19213,0
19214,0
19215,1
19216,0
19217,1
19218,1
19219,1
19220,0
19221,1
19222,1
19223,1
19224,0
19225,0
19226,1
19227,0
19228,1
19229,1
19230,1
19231,0
19232,1
19233,0
19234,1
19235,0
19236,1
19237,0
19238,0
19239,1
19240,0
19241,0
19242,1
19243,0
19244,0
19245,0
19246,0
19247,0
19248,1
19249,0
19250,0
19251,1
19252,0
19253,1
19254,0
19255,0
19256,1
19257,1
19258,0
19259,1
19260,0
19261,1
19262,1
19263,1
19264,0
19265,1
19266,1
19267,1
19268,1
19269,0
19270,1
19271,0
19272,1
19273,0
19274,1
19275,0
19276,1
19277,1
19278,0
19279,0
19280,0
19281,1
19282,1
19283,0
19284,0
19285,0
19286,0
19287,1
19288,1
19289,0
19290,0
19291,0
19292,1
19293,1
19294,1
19295,0
19296,1
19297,0
19298,0
19299,0
19300,1
19301,0
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,0
19309,0
19310,0
19311,0
19312,0
19313,1
19314,1
19315,1
19316,0
19317,0
19318,0
19319,0
19320,1
19321,1
19322,1
19323,0
19324,1
19325,1
19326,1
19327,1
19328,0
19329,0
19330,0
19331,1
19332,0
19333,1
19334,0
19335,0
19336,1
19337,1
19338,1
19339,1
19340,0
19341,0
19342,0
19343,1
19344,1
19345,1
19346,0
19347,0
19348,1
19349,1
19350,1
19351,0
19352,1
19353,0
19354,0
19355,1
19356,1
19357,0
19358,1
19359,1
19360,0
19361,1
19362,0
19363,0
19364,1
19365,0
19366,0
19367,1
19368,0
19369,1
19370,1
19371,0
19372,1
19373,1
19374,0
19375,1
19376,0
19377,0
19378,1
19379,0
19380,1
19381,0
19382,0
19383,1
19384,1
19385,0
19386,0
19387,0
19388,1
19389,1
19390,1
19391,1
19392,0
19393,0
19394,0
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,1
19403,0
19404,1
19405,0
19406,0
19407,0
19408,1
19409,1
19410,0
19411,1
19412,0
19413,1
19414,1
19415,1
19416,1
19417,1
19418,1
19419,1
19420,1
19421,0
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,1
19429,0
19430,1
19431,1
19432,0
19433,1
19434,0
19435,0
19436,0
19437,0
19438,0
19439,1
19440,1
19441,1
19442,0
19443,0
19444,1
19445,0
19446,1
19447,0
19448,1
19449,0
19450,0
19451,1
19452,0
19453,0
19454,1
19455,1
19456,1
19457,0
19458,0
19459,0
19460,0
19461,1
19462,0
19463,1
19464,1
19465,1
19466,0
19467,1
19468,1
19469,0
19470,1
19471,1
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,1
19484,0
19485,0
19486,1
19487,0
19488,0
19489,0
19490,1
19491,1
19492,1
19493,1
19494,1
19495,0
19496,1
19497,0
19498,1
19499,0
19500,1
19501,1
19502,0
19503,0
19504,0
19505,1
19506,1
19507,0
19508,1
19509,1
19510,0
19511,0
19512,1
19513,1
19514,1
19515,0
19516,1
19517,0
19518,0
19519,0
19520,0
19521,1
19522,0
19523,0
19524,0
19525,0
19526,0
19527,1
19528,0
19529,1
19530,0
19531,0
19532,0
19533,0
19534,1
19535,1
19536,0
19537,0
19538,1
19539,1
19540,1
19541,0
19542,1
19543,0
19544,0
19545,1
19546,0
19547,0
19548,1
19549,1
19550,0
19551,0
19552,1
19553,0
19554,0
19555,0
19556,0
19557,0
19558,1
19559,1
19560,0
19561,1
19562,1
19563,0
19564,1
19565,1
19566,1
19567,0
19568,1
19569,0
19570,1
19571,0
19572,0
19573,1
19574,0
19575,0
19576,1
19577,0
19578,0
19579,1
19580,0
19581,1
19582,0
19583,1
19584,0
19585,1
19586,0
19587,0
19588,1
19589,1
19590,0
19591,0
19592,0
19593,0
19594,1
19595,1
19596,0
19597,1
19598,1
19599,0
19600,1
19601,1
19602,1
19603,0
19604,1
19605,1
19606,0
19607,0
19608,1
19609,1
19610,0
19611,0
19612,1
19613,1
19614,0
19615,0
19616,0
19617,1
19618,0
19619,1
19620,0
19621,1
19622,0
19623,0
19624,1
19625,1
19626,0
19627,0
19628,0
19629,1
19630,0
19631,0
19632,0
19633,0
19634,1
19635,1
19636,0
19637,1
19638,0
19639,1
19640,0
19641,1
19642,0
19643,1
19644,0
19645,1
19646,1
19647,0
19648,1
19649,1
19650,0
19651,0
19652,1
19653,1
19654,1
19655,0
19656,0
19657,0
19658,1
19659,0
19660,1
19661,1
19662,1
19663,1
19664,0
19665,1
19666,0
19667,1
19668,0
19669,1
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,1
19677,1
19678,1
19679,1
19680,0
19681,1
19682,1
19683,0
19684,1
19685,1
19686,0
19687,0
19688,1
19689,0
19690,0
19691,0
19692,1
19693,0
19694,1
19695,0
19696,1
19697,1
19698,1
19699,0
19700,0
19701,1
19702,0
19703,1
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,1
19711,1
19712,0
19713,1
19714,1
19715,0
19716,1
19717,0
19718,0
19719,0
19720,1
19721,0
19722,1
19723,0
19724,1
19725,1
19726,0
19727,0
19728,0
19729,1
19730,1
19731,0
19732,0
19733,0
19734,1
19735,0
19736,1
19737,0
19738,1
19739,0
19740,0
19741,1
19742,0
19743,1
19744,1
19745,1
19746,0
19747,1
19748,1
19749,0
19750,0
19751,0
19752,1
19753,0
19754,1
19755,1
19756,0
19757,0
19758,0
19759,0
19760,1
19761,1
19762,1
19763,0
19764,0
19765,1
19766,0
19767,1
19768,0
19769,0
19770,0
19771,0
19772,0
19773,0
19774,0
19775,1
19776,0
19777,1
19778,1
19779,1
19780,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,1
19787,0
19788,1
19789,1
19790,0
19791,1
